withdrawal_point_id,name,type,lat,lon,city,bank_name,complaint_id,chain_depth,recency_decay,degree_centrality_global,community_size,local_betweenness,community_num_complaints,amount_lost,hour_of_day,bank_match,global_geo_density,community_geo_density,label
197,"ICICI Bank ATM, Industrial Estate, Hyderabad",ATM,17.4678,78.3906,Hyderabad,ICICI Bank,322,4,0.05362867909279597,0.021897810218978103,37,0.022222222222222223,31,428018.87,20,0,9.71974512102626,0.6363394221987195,0
198,"Axis Bank ATM, Lake View, Hyderabad",ATM,17.2996,78.5757,Hyderabad,Axis Bank,322,4,0.05362867909279597,0.021897810218978103,37,0.022222222222222223,31,428018.87,20,0,5.864948588134399,2.763208506700267,0
199,"HDFC Bank ATM, Junction, Hyderabad",ATM,17.4526,78.4303,Hyderabad,HDFC Bank,322,4,0.05362867909279597,0.021897810218978103,37,0.022222222222222223,31,428018.87,20,1,3.832506825349604,1.0409946310397449,0
200,"Punjab National Bank Branch, Fort Area, Hyderabad",Branch,17.2843,78.4456,Hyderabad,Punjab National Bank,322,4,0.05362867909279597,0.021897810218978103,37,0.022222222222222223,31,428018.87,20,0,11.526977331766247,0.7115536711074851,0
161,"Punjab National Bank ATM, Bus Stand, Hyderabad",ATM,17.4954,78.3905,Hyderabad,Punjab National Bank,325,4,0.038441752280015305,0.022419186652763295,37,0.022222222222222223,31,140672.17,3,0,4.779463224434573,2.0001780108547105,0
162,"HDFC Bank ATM, Civil Lines, Hyderabad",ATM,17.4235,78.4044,Hyderabad,HDFC Bank,325,4,0.038441752280015305,0.022419186652763295,37,0.022222222222222223,31,140672.17,3,0,1.8929617214235803,1.0646796592115906,0
163,"HDFC Bank ATM, Market Yard, Hyderabad",ATM,17.2656,78.4748,Hyderabad,HDFC Bank,325,4,0.038441752280015305,0.022419186652763295,37,0.022222222222222223,31,140672.17,3,0,11.151248138862709,0.18674386755901898,0
164,"Punjab National Bank Branch, Civil Lines, Hyderabad",Branch,17.2728,78.4358,Hyderabad,Punjab National Bank,325,4,0.038441752280015305,0.022419186652763295,37,0.022222222222222223,31,140672.17,3,0,14.010384567334677,0.9370403002264549,0
165,"ICICI Bank Branch, Station Road, Hyderabad",Branch,17.43,78.5884,Hyderabad,ICICI Bank,325,4,0.038441752280015305,0.022419186652763295,37,0.022222222222222223,31,140672.17,3,1,1.0171100675527749,1.0157656653824096,0
166,"Bank of Baroda ATM, Tech Park, Hyderabad",ATM,17.2925,78.4207,Hyderabad,Bank of Baroda,325,4,0.038441752280015305,0.022419186652763295,37,0.022222222222222223,31,140672.17,3,0,8.135137053537825,0.6096122520543108,0
167,"HDFC Bank ATM, Industrial Estate, Hyderabad",ATM,17.2991,78.381,Hyderabad,HDFC Bank,325,4,0.038441752280015305,0.022419186652763295,37,0.022222222222222223,31,140672.17,3,0,0.1829966553079341,0.014674496835051551,0
168,"ICICI Bank ATM, Junction, Hyderabad",ATM,17.2948,78.532,Hyderabad,ICICI Bank,325,4,0.038441752280015305,0.022419186652763295,37,0.022222222222222223,31,140672.17,3,1,6.592272123173384,5.732633792656547,0
169,"Bank of Baroda Branch, Civil Lines, Hyderabad",Branch,17.3851,78.4852,Hyderabad,Bank of Baroda,325,4,0.038441752280015305,0.022419186652763295,37,0.022222222222222223,31,140672.17,3,0,0.6656956578677619,0.12038664678823731,0
170,"State Bank of India ATM, Central Plaza, Hyderabad",ATM,17.3687,78.4441,Hyderabad,State Bank of India,325,4,0.038441752280015305,0.022419186652763295,37,0.022222222222222223,31,140672.17,3,0,8.975775893563108,1.9658233005816748,0
171,"ICICI Bank ATM, Station Road, Hyderabad",ATM,17.3199,78.5285,Hyderabad,ICICI Bank,325,4,0.038441752280015305,0.022419186652763295,37,0.022222222222222223,31,140672.17,3,1,1.9537213095637076,1.5222294138518495,0
172,"Punjab National Bank ATM, Airport Road, Hyderabad",ATM,17.4263,78.4314,Hyderabad,Punjab National Bank,325,4,0.038441752280015305,0.022419186652763295,37,0.022222222222222223,31,140672.17,3,0,5.735971952802842,3.006490917446412,0
173,"State Bank of India ATM, Junction, Hyderabad",ATM,17.3896,78.4728,Hyderabad,State Bank of India,325,4,0.038441752280015305,0.022419186652763295,37,0.022222222222222223,31,140672.17,3,0,1.771631071565352,0.29822148620619443,0
174,"ICICI Bank ATM, Bus Stand, Hyderabad",ATM,17.3696,78.5621,Hyderabad,ICICI Bank,325,4,0.038441752280015305,0.022419186652763295,37,0.022222222222222223,31,140672.17,3,1,1.3211578070205126,0.32095952578775105,0
175,"State Bank of India Branch, Old Town, Hyderabad",Branch,17.363,78.4438,Hyderabad,State Bank of India,325,4,0.038441752280015305,0.022419186652763295,37,0.022222222222222223,31,140672.17,3,0,8.616850344436367,1.957073220161575,0
176,"State Bank of India ATM, Old Town, Hyderabad",ATM,17.3638,78.4856,Hyderabad,State Bank of India,325,4,0.038441752280015305,0.022419186652763295,37,0.022222222222222223,31,140672.17,3,0,0.9423961217609523,0.3377684117243661,0
177,"Bank of Baroda Branch, Industrial Estate, Hyderabad",Branch,17.4475,78.3755,Hyderabad,Bank of Baroda,325,4,0.038441752280015305,0.022419186652763295,37,0.022222222222222223,31,140672.17,3,0,3.5351437269816826,0.06049597320831466,0
178,"State Bank of India ATM, Civil Lines, Hyderabad",ATM,17.3426,78.5995,Hyderabad,State Bank of India,325,4,0.038441752280015305,0.022419186652763295,37,0.022222222222222223,31,140672.17,3,0,7.2354851174992145,7.001454457279718,0
179,"Axis Bank ATM, Fort Area, Hyderabad",ATM,17.4736,78.4776,Hyderabad,Axis Bank,325,4,0.038441752280015305,0.022419186652763295,37,0.022222222222222223,31,140672.17,3,0,0.6465886787373368,0.006790303986218732,0
180,"State Bank of India ATM, Sector 12, Hyderabad",ATM,17.3518,78.5482,Hyderabad,State Bank of India,325,4,0.038441752280015305,0.022419186652763295,37,0.022222222222222223,31,140672.17,3,0,0.7010269884608348,0.23077236660774794,0
181,"Bank of Baroda Branch, Airport Road, Hyderabad",Branch,17.2774,78.4308,Hyderabad,Bank of Baroda,325,4,0.038441752280015305,0.022419186652763295,37,0.022222222222222223,31,140672.17,3,0,14.146094899911157,1.001622465136489,0
182,"HDFC Bank ATM, Junction, Hyderabad",ATM,17.4764,78.483,Hyderabad,HDFC Bank,325,4,0.038441752280015305,0.022419186652763295,37,0.022222222222222223,31,140672.17,3,0,0.364910413130619,0.00515813064498986,0
183,"State Bank of India ATM, Lake View, Hyderabad",ATM,17.303,78.4989,Hyderabad,State Bank of India,325,4,0.038441752280015305,0.022419186652763295,37,0.022222222222222223,31,140672.17,3,0,4.955783053227643,2.421255857172097,0
184,"Punjab National Bank Branch, Station Road, Hyderabad",Branch,17.3189,78.5686,Hyderabad,Punjab National Bank,325,4,0.038441752280015305,0.022419186652763295,37,0.022222222222222223,31,140672.17,3,0,2.4702336635045445,1.6437634375936991,0
185,"State Bank of India Branch, Station Road, Hyderabad",Branch,17.4205,78.4037,Hyderabad,State Bank of India,325,4,0.038441752280015305,0.022419186652763295,37,0.022222222222222223,31,140672.17,3,0,1.6252328264551656,0.9700904055899533,0
186,"Bank of Baroda ATM, Sector 12, Hyderabad",ATM,17.4343,78.4664,Hyderabad,Bank of Baroda,325,4,0.038441752280015305,0.022419186652763295,37,0.022222222222222223,31,140672.17,3,0,8.748673817884967,0.4867410999818756,0
187,"Axis Bank Branch, Ring Road, Hyderabad",Branch,17.3746,78.4014,Hyderabad,Axis Bank,325,4,0.038441752280015305,0.022419186652763295,37,0.022222222222222223,31,140672.17,3,0,0.664970613134376,0.15098708280944156,0
188,"HDFC Bank ATM, Industrial Estate, Hyderabad",ATM,17.2818,78.5521,Hyderabad,HDFC Bank,325,4,0.038441752280015305,0.022419186652763295,37,0.022222222222222223,31,140672.17,3,0,11.694288615139776,10.453492041976855,1
189,"Axis Bank ATM, Central Plaza, Hyderabad",ATM,17.4541,78.4308,Hyderabad,Axis Bank,325,4,0.038441752280015305,0.022419186652763295,37,0.022222222222222223,31,140672.17,3,0,3.6495096712850725,0.9227584546387984,0
190,"State Bank of India ATM, Lake View, Hyderabad",ATM,17.3367,78.5076,Hyderabad,State Bank of India,325,4,0.038441752280015305,0.022419186652763295,37,0.022222222222222223,31,140672.17,3,0,1.6234716978293087,1.3033695531696718,0
191,"Bank of Baroda Branch, Industrial Estate, Hyderabad",Branch,17.3007,78.496,Hyderabad,Bank of Baroda,325,4,0.038441752280015305,0.022419186652763295,37,0.022222222222222223,31,140672.17,3,0,5.104016068981808,2.3138857874263783,0
192,"ICICI Bank ATM, Sector 12, Hyderabad",ATM,17.4481,78.4572,Hyderabad,ICICI Bank,325,4,0.038441752280015305,0.022419186652763295,37,0.022222222222222223,31,140672.17,3,1,6.404083668492007,0.5645701150549607,0
193,"ICICI Bank ATM, Lake View, Hyderabad",ATM,17.3223,78.4586,Hyderabad,ICICI Bank,325,4,0.038441752280015305,0.022419186652763295,37,0.022222222222222223,31,140672.17,3,1,0.8567327116613779,0.24807100485363678,0
194,"Axis Bank ATM, Old Town, Hyderabad",ATM,17.4437,78.536,Hyderabad,Axis Bank,325,4,0.038441752280015305,0.022419186652763295,37,0.022222222222222223,31,140672.17,3,0,1.0234631170608852,1.0157221614034926,0
195,"Axis Bank Branch, Fort Area, Hyderabad",Branch,17.4552,78.5232,Hyderabad,Axis Bank,325,4,0.038441752280015305,0.022419186652763295,37,0.022222222222222223,31,140672.17,3,0,0.6918757339038492,0.6483159146774226,0
196,"HDFC Bank Branch, MG Road, Hyderabad",Branch,17.2953,78.5984,Hyderabad,HDFC Bank,325,4,0.038441752280015305,0.022419186652763295,37,0.022222222222222223,31,140672.17,3,0,6.626967831675227,0.5901339896498671,0
197,"ICICI Bank ATM, Industrial Estate, Hyderabad",ATM,17.4678,78.3906,Hyderabad,ICICI Bank,325,4,0.038441752280015305,0.022419186652763295,37,0.022222222222222223,31,140672.17,3,1,9.719745121026262,0.6363394221987195,0
198,"Axis Bank ATM, Lake View, Hyderabad",ATM,17.2996,78.5757,Hyderabad,Axis Bank,325,4,0.038441752280015305,0.022419186652763295,37,0.022222222222222223,31,140672.17,3,0,6.144533704874027,3.0427935248929305,0
199,"HDFC Bank ATM, Junction, Hyderabad",ATM,17.4526,78.4303,Hyderabad,HDFC Bank,325,4,0.038441752280015305,0.022419186652763295,37,0.022222222222222223,31,140672.17,3,0,3.8325068253496033,1.0409946310397449,0
200,"Punjab National Bank Branch, Fort Area, Hyderabad",Branch,17.2843,78.4456,Hyderabad,Punjab National Bank,325,4,0.038441752280015305,0.022419186652763295,37,0.022222222222222223,31,140672.17,3,0,11.702140082099401,0.7115537845134198,0
1,"Bank of Baroda ATM, MG Road, Bengaluru",ATM,13.0296,77.5334,Bengaluru,Bank of Baroda,376,1,1.0,0.03232533889468196,34,0.013257575757575758,31,162904.17,3,1,0.17848641411653662,0.07814953129839013,0
2,"HDFC Bank ATM, Fort Area, Bengaluru",ATM,13.0294,77.6055,Bengaluru,HDFC Bank,376,1,1.0,0.03232533889468196,34,0.013257575757575758,31,162904.17,3,0,1.911707868264912,0.9150332002058867,0
3,"Punjab National Bank Branch, MG Road, Bengaluru",Branch,12.8588,77.5271,Bengaluru,Punjab National Bank,376,1,1.0,0.03232533889468196,34,0.013257575757575758,31,162904.17,3,0,4.9596837019818185,0.007346624007492749,0
4,"Punjab National Bank ATM, Sector 12, Bengaluru",ATM,12.8993,77.6306,Bengaluru,Punjab National Bank,376,1,1.0,0.03232533889468196,34,0.013257575757575758,31,162904.17,3,0,0.5637881070116257,0.26067580835764825,0
5,"Punjab National Bank Branch, Ring Road, Bengaluru",Branch,12.9594,77.5414,Bengaluru,Punjab National Bank,376,1,1.0,0.03232533889468196,34,0.013257575757575758,31,162904.17,3,0,5.84935910412396,1.1411475989607052,0
6,"State Bank of India ATM, Lake View, Bengaluru",ATM,12.953,77.5413,Bengaluru,State Bank of India,376,1,1.0,0.03232533889468196,34,0.013257575757575758,31,162904.17,3,0,6.256444557569107,1.2320659096101636,0
7,"HDFC Bank ATM, Station Road, Bengaluru",ATM,12.8739,77.4978,Bengaluru,HDFC Bank,376,1,1.0,0.03232533889468196,34,0.013257575757575758,31,162904.17,3,0,4.312478182584524,0.04190950696972297,0
8,"ICICI Bank ATM, Airport Road, Bengaluru",ATM,12.862,77.5849,Bengaluru,ICICI Bank,376,1,1.0,0.03232533889468196,34,0.013257575757575758,31,162904.17,3,0,1.198458444213958,0.0004899663527429099,0
9,"State Bank of India Branch, Station Road, Bengaluru",Branch,12.9841,77.6737,Bengaluru,State Bank of India,376,1,1.0,0.03232533889468196,34,0.013257575757575758,31,162904.17,3,0,6.875733607775115,0.22465802291019468,0
10,"Punjab National Bank ATM, Bus Stand, Bengaluru",ATM,12.8977,77.4913,Bengaluru,Punjab National Bank,376,1,1.0,0.03232533889468196,34,0.013257575757575758,31,162904.17,3,0,2.4250758502744483,0.4724516298978172,0
11,"Bank of Baroda ATM, Airport Road, Bengaluru",ATM,12.9211,77.4938,Bengaluru,Bank of Baroda,376,1,1.0,0.03232533889468196,34,0.013257575757575758,31,162904.17,3,1,4.385488130423412,1.322773708719704,0
12,"HDFC Bank ATM, Tech Park, Bengaluru",ATM,12.9183,77.6272,Bengaluru,HDFC Bank,376,1,1.0,0.03232533889468196,34,0.013257575757575758,31,162904.17,3,0,2.4008503889036352,1.1995415851244853,0
13,"ICICI Bank ATM, Old Town, Bengaluru",ATM,12.9369,77.6354,Bengaluru,ICICI Bank,376,1,1.0,0.03232533889468196,34,0.013257575757575758,31,162904.17,3,0,2.2371526685818046,1.1072837089650138,0
14,"Bank of Baroda ATM, Bus Stand, Bengaluru",ATM,13.004,77.6028,Bengaluru,Bank of Baroda,376,1,1.0,0.03232533889468196,34,0.013257575757575758,31,162904.17,3,1,0.277012949272189,0.020658818767115426,0
15,"HDFC Bank ATM, Junction, Bengaluru",ATM,12.9427,77.7121,Bengaluru,HDFC Bank,376,1,1.0,0.03232533889468196,34,0.013257575757575758,31,162904.17,3,0,0.11423630441211857,0.0016301797137237815,0
16,"Bank of Baroda ATM, Fort Area, Bengaluru",ATM,12.9294,77.659,Bengaluru,Bank of Baroda,376,1,1.0,0.03232533889468196,34,0.013257575757575758,31,162904.17,3,1,0.31935640237125834,0.12766094468003175,0
17,"State Bank of India ATM, Industrial Estate, Bengaluru",ATM,12.8593,77.5503,Bengaluru,State Bank of India,376,1,1.0,0.03232533889468196,34,0.013257575757575758,31,162904.17,3,0,7.141427719073738,0.0053841306695155905,0
18,"ICICI Bank ATM, Ring Road, Bengaluru",ATM,13.0708,77.6107,Bengaluru,ICICI Bank,376,1,1.0,0.03232533889468196,34,0.013257575757575758,31,162904.17,3,0,15.588277391273886,9.752348766202491,1
19,"Bank of Baroda ATM, Ring Road, Bengaluru",ATM,13.0089,77.5696,Bengaluru,Bank of Baroda,376,1,1.0,0.03232533889468196,34,0.013257575757575758,31,162904.17,3,1,0.0956496879777638,0.0752412870104337,0
20,"Bank of Baroda Branch, Market Yard, Bengaluru",Branch,12.9152,77.5338,Bengaluru,Bank of Baroda,376,1,1.0,0.03232533889468196,34,0.013257575757575758,31,162904.17,3,1,2.027661609086089,1.1980264209631992,0
21,"Punjab National Bank ATM, Lake View, Bengaluru",ATM,12.9919,77.6901,Bengaluru,Punjab National Bank,376,1,1.0,0.03232533889468196,34,0.013257575757575758,31,162904.17,3,0,5.683073052560124,0.9915697048757329,0
22,"Axis Bank ATM, Ring Road, Bengaluru",ATM,13.091,77.5078,Bengaluru,Axis Bank,376,1,1.0,0.03232533889468196,34,0.013257575757575758,31,162904.17,3,0,8.001425847831005,2.0013048607023616,0
23,"Axis Bank ATM, Airport Road, Bengaluru",ATM,12.8629,77.5009,Bengaluru,Axis Bank,376,1,1.0,0.03232533889468196,34,0.013257575757575758,31,162904.17,3,0,5.213106896968153,0.007922736567463461,0
24,"Bank of Baroda ATM, Airport Road, Bengaluru",ATM,13.0149,77.6177,Bengaluru,Bank of Baroda,376,1,1.0,0.03232533889468196,34,0.013257575757575758,31,162904.17,3,1,1.5360732416247873,0.08201780199463007,0
25,"Axis Bank Branch, Bus Stand, Bengaluru",Branch,13.0907,77.6016,Bengaluru,Axis Bank,376,1,1.0,0.03232533889468196,34,0.013257575757575758,31,162904.17,3,0,8.482474692982835,4.81873289544451,0
26,"Punjab National Bank ATM, Fort Area, Bengaluru",ATM,13.0246,77.6382,Bengaluru,Punjab National Bank,376,1,1.0,0.03232533889468196,34,0.013257575757575758,31,162904.17,3,0,3.255932681498591,0.11569243071627788,0
27,"Punjab National Bank ATM, Airport Road, Bengaluru",ATM,13.0054,77.5014,Bengaluru,Punjab National Bank,376,1,1.0,0.03232533889468196,34,0.013257575757575758,31,162904.17,3,0,1.7163261316011904,0.7092722462521381,0
28,"Axis Bank ATM, Junction, Bengaluru",ATM,12.8524,77.6479,Bengaluru,Axis Bank,376,1,1.0,0.03232533889468196,34,0.013257575757575758,31,162904.17,3,0,2.1029757555376927,0.09829488582683173,0
29,"Bank of Baroda ATM, Sector 12, Bengaluru",ATM,13.0345,77.5964,Bengaluru,Bank of Baroda,376,1,1.0,0.03232533889468196,34,0.013257575757575758,31,162904.17,3,1,2.630422122998001,1.7983029696920918,0
30,"State Bank of India ATM, Industrial Estate, Bengaluru",ATM,13.0049,77.6208,Bengaluru,State Bank of India,376,1,1.0,0.03232533889468196,34,0.013257575757575758,31,162904.17,3,0,1.1258226675332255,0.012250102980277447,0
31,"HDFC Bank ATM, Airport Road, Bengaluru",ATM,12.8904,77.7034,Bengaluru,HDFC Bank,376,1,1.0,0.03232533889468196,34,0.013257575757575758,31,162904.17,3,0,4.239395067075457,0.23706389385976626,0
32,"Punjab National Bank ATM, Bus Stand, Bengaluru",ATM,12.9294,77.4793,Bengaluru,Punjab National Bank,376,1,1.0,0.03232533889468196,34,0.013257575757575758,31,162904.17,3,0,3.217098643350089,1.2261361639255064,0
33,"ICICI Bank ATM, Ring Road, Bengaluru",ATM,12.8655,77.6853,Bengaluru,ICICI Bank,376,1,1.0,0.03232533889468196,34,0.013257575757575758,31,162904.17,3,0,2.144800626582075,1.0000015464137664,0
34,"State Bank of India ATM, Lake View, Bengaluru",ATM,12.9682,77.4912,Bengaluru,State Bank of India,376,1,1.0,0.03232533889468196,34,0.013257575757575758,31,162904.17,3,0,7.335921026179307,7.05059294352636,0
35,"Punjab National Bank ATM, Market Yard, Bengaluru",ATM,13.0099,77.7018,Bengaluru,Punjab National Bank,376,1,1.0,0.03232533889468196,34,0.013257575757575758,31,162904.17,3,0,3.1747050993362214,2.0000001544726356,0
36,"HDFC Bank ATM, Sector 12, Bengaluru",ATM,13.061,77.5762,Bengaluru,HDFC Bank,376,1,1.0,0.03232533889468196,34,0.013257575757575758,31,162904.17,3,0,8.084730074494615,6.354748973431098,0
37,"HDFC Bank ATM, Lake View, Bengaluru",ATM,12.9264,77.7134,Bengaluru,HDFC Bank,376,1,1.0,0.03232533889468196,34,0.013257575757575758,31,162904.17,3,0,0.47110847609151374,0.0010520800363880195,0
38,"Bank of Baroda ATM, Junction, Bengaluru",ATM,13.0675,77.583,Bengaluru,Bank of Baroda,376,1,1.0,0.03232533889468196,34,0.013257575757575758,31,162904.17,3,1,10.109950861151507,7.249463568798122,0
39,"HDFC Bank ATM, Station Road, Bengaluru",ATM,12.9327,77.6158,Bengaluru,HDFC Bank,376,1,1.0,0.03232533889468196,34,0.013257575757575758,31,162904.17,3,0,4.001720207553197,2.00018596688543,0
40,"HDFC Bank ATM, MG Road, Bengaluru",ATM,12.8686,77.6261,Bengaluru,HDFC Bank,376,1,1.0,0.03232533889468196,34,0.013257575757575758,31,162904.17,3,0,0.6765889978834814,0.008714310148833284,0
1,"Bank of Baroda ATM, MG Road, Bengaluru",ATM,13.0296,77.5334,Bengaluru,Bank of Baroda,612,1,1.0,0.008342022940563087,24,0.04486166007905138,16,481078.64,12,0,0.1784977489655023,0.09004370434067949,0
2,"HDFC Bank ATM, Fort Area, Bengaluru",ATM,13.0294,77.6055,Bengaluru,HDFC Bank,612,1,1.0,0.008342022940563087,24,0.04486166007905138,16,481078.64,12,0,1.9796803376152614,0.6033860881035018,0
3,"Punjab National Bank Branch, MG Road, Bengaluru",Branch,12.8588,77.5271,Bengaluru,Punjab National Bank,612,1,1.0,0.008342022940563087,24,0.04486166007905138,16,481078.64,12,0,4.9596837019818185,0.001461025290002726,0
4,"Punjab National Bank ATM, Sector 12, Bengaluru",ATM,12.8993,77.6306,Bengaluru,Punjab National Bank,612,1,1.0,0.008342022940563087,24,0.04486166007905138,16,481078.64,12,0,0.5637881070116255,0.04302842936366601,0
5,"Punjab National Bank Branch, Ring Road, Bengaluru",Branch,12.9594,77.5414,Bengaluru,Punjab National Bank,612,1,1.0,0.008342022940563087,24,0.04486166007905138,16,481078.64,12,0,5.849359104128035,0.01479797358270455,0
6,"State Bank of India ATM, Lake View, Bengaluru",ATM,12.953,77.5413,Bengaluru,State Bank of India,612,1,1.0,0.008342022940563087,24,0.04486166007905138,16,481078.64,12,1,6.25644455756952,0.024062963421818066,0
7,"HDFC Bank ATM, Station Road, Bengaluru",ATM,12.8739,77.4978,Bengaluru,HDFC Bank,612,1,1.0,0.008342022940563087,24,0.04486166007905138,16,481078.64,12,0,4.312478182584524,0.09365871095087333,0
8,"ICICI Bank ATM, Airport Road, Bengaluru",ATM,12.862,77.5849,Bengaluru,ICICI Bank,612,1,1.0,0.008342022940563087,24,0.04486166007905138,16,481078.64,12,0,1.198458444213958,0.005093566508171332,0
9,"State Bank of India Branch, Station Road, Bengaluru",Branch,12.9841,77.6737,Bengaluru,State Bank of India,612,1,1.0,0.008342022940563087,24,0.04486166007905138,16,481078.64,12,1,6.875733634432793,6.650828213369383,1
10,"Punjab National Bank ATM, Bus Stand, Bengaluru",ATM,12.8977,77.4913,Bengaluru,Punjab National Bank,612,1,1.0,0.008342022940563087,24,0.04486166007905138,16,481078.64,12,0,2.425075850274448,1.2752720106620545,0
11,"Bank of Baroda ATM, Airport Road, Bengaluru",ATM,12.9211,77.4938,Bengaluru,Bank of Baroda,612,1,1.0,0.008342022940563087,24,0.04486166007905138,16,481078.64,12,0,4.385488130423412,3.000015601628974,0
12,"HDFC Bank ATM, Tech Park, Bengaluru",ATM,12.9183,77.6272,Bengaluru,HDFC Bank,612,1,1.0,0.008342022940563087,24,0.04486166007905138,16,481078.64,12,0,2.4008503889036352,0.0016087611651790664,0
13,"ICICI Bank ATM, Old Town, Bengaluru",ATM,12.9369,77.6354,Bengaluru,ICICI Bank,612,1,1.0,0.008342022940563087,24,0.04486166007905138,16,481078.64,12,0,2.2371526685821825,0.02243066666476784,0
14,"Bank of Baroda ATM, Bus Stand, Bengaluru",ATM,13.004,77.6028,Bengaluru,Bank of Baroda,612,1,1.0,0.008342022940563087,24,0.04486166007905138,16,481078.64,12,0,0.2779357343452924,0.24967259960519336,0
15,"HDFC Bank ATM, Junction, Bengaluru",ATM,12.9427,77.7121,Bengaluru,HDFC Bank,612,1,1.0,0.008342022940563087,24,0.04486166007905138,16,481078.64,12,0,0.11423630441211856,0.06038663341969909,0
16,"Bank of Baroda ATM, Fort Area, Bengaluru",ATM,12.9294,77.659,Bengaluru,Bank of Baroda,612,1,1.0,0.008342022940563087,24,0.04486166007905138,16,481078.64,12,0,0.31935640237125956,0.04361357094411207,0
17,"State Bank of India ATM, Industrial Estate, Bengaluru",ATM,12.8593,77.5503,Bengaluru,State Bank of India,612,1,1.0,0.008342022940563087,24,0.04486166007905138,16,481078.64,12,1,7.141427719073736,7.697907003080315e-05,0
18,"ICICI Bank ATM, Ring Road, Bengaluru",ATM,13.0708,77.6107,Bengaluru,ICICI Bank,612,1,1.0,0.008342022940563087,24,0.04486166007905138,16,481078.64,12,0,16.588277391273884,0.03653500766101449,0
19,"Bank of Baroda ATM, Ring Road, Bengaluru",ATM,13.0089,77.5696,Bengaluru,Bank of Baroda,612,1,1.0,0.008342022940563087,24,0.04486166007905138,16,481078.64,12,0,0.0958746151703153,0.0031235013440395463,0
20,"Bank of Baroda Branch, Market Yard, Bengaluru",Branch,12.9152,77.5338,Bengaluru,Bank of Baroda,612,1,1.0,0.008342022940563087,24,0.04486166007905138,16,481078.64,12,0,2.027661609086089,0.2713197162817974,0
21,"Punjab National Bank ATM, Lake View, Bengaluru",ATM,12.9919,77.6901,Bengaluru,Punjab National Bank,612,1,1.0,0.008342022940563087,24,0.04486166007905138,16,481078.64,12,0,5.683073058943681,4.69150025134708,0
22,"Axis Bank ATM, Ring Road, Bengaluru",ATM,13.091,77.5078,Bengaluru,Axis Bank,612,1,1.0,0.008342022940563087,24,0.04486166007905138,16,481078.64,12,0,8.001425943998411,1.136696950354786e-05,0
23,"Axis Bank ATM, Airport Road, Bengaluru",ATM,12.8629,77.5009,Bengaluru,Axis Bank,612,1,1.0,0.008342022940563087,24,0.04486166007905138,16,481078.64,12,0,5.213106896968152,0.014838481912870212,0
24,"Bank of Baroda ATM, Airport Road, Bengaluru",ATM,13.0149,77.6177,Bengaluru,Bank of Baroda,612,1,1.0,0.008342022940563087,24,0.04486166007905138,16,481078.64,12,0,1.543509481794225,1.414342581065776,0
25,"Axis Bank Branch, Bus Stand, Bengaluru",Branch,13.0907,77.6016,Bengaluru,Axis Bank,612,1,1.0,0.008342022940563087,24,0.04486166007905138,16,481078.64,12,0,8.962709944493021,0.0004911145198944738,0
26,"Punjab National Bank ATM, Fort Area, Bengaluru",ATM,13.0246,77.6382,Bengaluru,Punjab National Bank,612,1,1.0,0.008342022940563087,24,0.04486166007905138,16,481078.64,12,0,3.2681109619313875,3.078516793055772,0
27,"Punjab National Bank ATM, Airport Road, Bengaluru",ATM,13.0054,77.5014,Bengaluru,Punjab National Bank,612,1,1.0,0.008342022940563087,24,0.04486166007905138,16,481078.64,12,0,1.7163261316341885,1.0000468048889426,0
28,"Axis Bank ATM, Junction, Bengaluru",ATM,12.8524,77.6479,Bengaluru,Axis Bank,612,1,1.0,0.008342022940563087,24,0.04486166007905138,16,481078.64,12,0,2.1029757555376927,2.0000000000051523,0
29,"Bank of Baroda ATM, Sector 12, Bengaluru",ATM,13.0345,77.5964,Bengaluru,Bank of Baroda,612,1,1.0,0.008342022940563087,24,0.04486166007905138,16,481078.64,12,0,2.727090591596753,0.1987044673076983,0
30,"State Bank of India ATM, Industrial Estate, Bengaluru",ATM,13.0049,77.6208,Bengaluru,State Bank of India,612,1,1.0,0.008342022940563087,24,0.04486166007905138,16,481078.64,12,1,1.126869884991048,1.1074233902738957,0
31,"HDFC Bank ATM, Airport Road, Bengaluru",ATM,12.8904,77.7034,Bengaluru,HDFC Bank,612,1,1.0,0.008342022940563087,24,0.04486166007905138,16,481078.64,12,0,4.239395067075458,0.0023295647168174788,0
32,"Punjab National Bank ATM, Bus Stand, Bengaluru",ATM,12.9294,77.4793,Bengaluru,Punjab National Bank,612,1,1.0,0.008342022940563087,24,0.04486166007905138,16,481078.64,12,0,3.217098643350089,1.980761444045332,0
33,"ICICI Bank ATM, Ring Road, Bengaluru",ATM,12.8655,77.6853,Bengaluru,ICICI Bank,612,1,1.0,0.008342022940563087,24,0.04486166007905138,16,481078.64,12,0,2.1448006265820756,0.19654839436689087,0
34,"State Bank of India ATM, Lake View, Bengaluru",ATM,12.9682,77.4912,Bengaluru,State Bank of India,612,1,1.0,0.008342022940563087,24,0.04486166007905138,16,481078.64,12,1,7.335921026179307,0.19745155548905746,0
35,"Punjab National Bank ATM, Market Yard, Bengaluru",ATM,13.0099,77.7018,Bengaluru,Punjab National Bank,612,1,1.0,0.008342022940563087,24,0.04486166007905138,16,481078.64,12,0,3.1747051160702107,1.1747048562763036,0
